date,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,22.914583333333354,7.09895833333334,6.820833333333334,13.328125
2014-10-02,23.499999999999996,7.127083333333331,6.838541666666656,14.144791666666668
2014-10-03,23.889583333333324,7.090625000000006,6.799999999999996,14.086458333333333
2014-10-04,23.956249999999997,7.007291666666674,6.801041666666663,16.005208333333332
2014-10-05,23.246874999999964,7.048958333333334,6.8083333333333265,20.6875
2014-10-06,22.464583333333362,7.1677083333333345,6.819791666666657,18.395833333333332
2014-10-07,22.164583333333326,7.329166666666673,6.837499999999988,17.236458333333335
2014-10-08,22.377083333333328,7.448958333333334,6.842708333333324,16.308333333333334
2014-10-09,22.846874999999983,7.504166666666663,6.8312499999999945,16.283333333333335
2014-10-10,23.084375000000023,7.685416666666664,6.865624999999995,14.798958333333337
